LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,PorchSF,TotalSF,Remodel,MSSubClass_30.0,MSSubClass_40.0,MSSubClass_45.0,MSSubClass_50.0,MSSubClass_60.0,MSSubClass_70.0,MSSubClass_75.0,MSSubClass_80.0,MSSubClass_85.0,MSSubClass_90.0,MSSubClass_120.0,MSSubClass_150.0,MSSubClass_160.0,MSSubClass_180.0,MSSubClass_190.0,MSSubClass_nan,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_nan,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandContour_nan,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotConfig_nan,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Condition2_nan,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_nan,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Exterior2nd_nan,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_nan,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Heating_nan,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Electrical_Unknown,Electrical_nan,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageType_nan,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,Fence_nan,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscFeature_nan,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleType_nan,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_nan
0.2777777777777778,-0.4723130982672967,1,0,2,3,2,5,5,-0.3541666666666667,0.0,3,3,3,3,1,3,0.11702127659574468,2,206.0,-0.3630077787381158,-0.18076923076923077,4,1,-0.009823182711198428,0.0,0.0,-0.5932062966031483,0.0,0.0,1,0,2,1,4,6,6,1,4,-0.24444444444444444,1,2.0,-0.32495164410058025,3,3,2,0,1,0,0,0,0.0,0,0,1,2,-0.43317972350230416,-0.46417759838546924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,1.201502483945232,1,0,2,3,2,5,5,-0.25,0.0,3,3,3,3,1,5,-0.05186170212765957,2,167.0,-0.12791702679343128,-0.23846153846153847,3,1,0.21218074656188604,0.0,0.0,-0.40596520298260147,1.0,0.0,1,0,2,1,3,6,7,1,3,-0.35555555555555557,2,2.0,-0.15473887814313347,3,3,2,1,0,0,0,0,0.0,0,0,8,2,-0.17511520737327188,-0.38042381432896066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3888888888888889,-0.28014055494971524,1,0,2,3,2,5,7,-0.25,0.345679012345679,3,4,3,3,1,5,0.4654255319148936,1,0.0,-0.3388072601555748,-0.046153846153846156,5,1,-0.22593320235756384,0.0,0.0,-0.7754763877381938,0.0,0.0,1,0,3,1,3,5,7,1,2,0.17777777777777778,3,2.0,1.1760154738878144,3,3,2,1,0,0,0,0,0.0,0,0,2,2,0.018433179723502304,-0.5045408678102926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.05555555555555555,-0.17423967042287652,1,0,3,3,2,5,7,-0.2708333333333333,0.0,3,3,3,3,1,1,-0.4654255319148936,1,0.0,0.7502160760587727,-0.18076923076923077,3,1,-0.36345776031434185,0.0,0.0,-0.8914664457332229,0.0,0.0,1,0,3,1,3,5,7,0,0,-0.26666666666666666,1,1.0,-0.6499032882011605,3,3,2,0,0,0,0,0,0.0,0,0,1,2,-0.7649769585253456,-0.6458123107971746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.6111111111111112,-0.14515933599903066,1,0,3,3,2,7,6,-0.14583333333333334,1.2469135802469136,3,3,3,3,1,4,0.40425531914893614,1,0.0,0.10371650821089023,0.3576923076923077,5,1,0.23772102161100198,0.0,0.0,-0.3844241922120961,0.0,1.0,2,0,3,1,3,6,7,1,3,-0.24444444444444444,2,2.0,-0.15473887814313347,3,3,2,0,0,0,0,0,0.0,0,0,10,2,-0.7649769585253456,-0.054490413723511606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6111111111111112,-0.04822488791954441,1,0,3,3,2,6,5,-0.16666666666666666,0.6049382716049383,3,3,3,3,4,6,0.19148936170212766,1,0.0,0.15211754537597233,0.10384615384615385,3,1,-0.07269155206286837,0.0,0.0,-0.6462303231151616,0.0,0.0,2,0,3,1,3,5,7,0,0,-0.26666666666666666,2,2.0,-0.15473887814313347,3,3,2,1,0,0,0,0,0.0,0,0,5,2,0.11981566820276497,-0.34712411705348134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.6111111111111112,-0.14515933599903066,1,0,3,3,2,6,7,-0.1875,1.8888888888888888,3,4,3,3,1,5,0.0851063829787234,1,0.0,-0.05012964563526361,-0.275,5,1,-0.45972495088408644,1.9363905325443787,0.0,1.1963545981772992,0.0,0.0,2,1,5,1,3,8,7,1,4,-0.28888888888888886,2,2.0,0.22823984526112184,3,3,2,0,0,0,0,1,0.0,0,0,7,2,-0.02304147465437788,0.5761856710393541,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.48055252635405304,1,0,2,3,2,6,5,-0.1875,1.308641975308642,3,3,3,3,1,5,-0.39361702127659576,3,543.0,0.12618841832324978,0.27307692307692305,3,1,0.5795677799607073,0.0,0.0,-0.09610604805302403,0.0,1.0,1,0,3,1,3,7,7,1,3,-0.28888888888888886,2,1.0,-0.7504835589941973,3,3,2,0,1,1,0,0,0.0,0,0,8,2,-0.2488479262672811,0.07669021190716448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,3.054162122864413,1,0,3,3,2,6,7,-0.2916666666666667,0.8395061728395061,3,4,3,3,2,5,1.377659574468085,1,0.0,-0.439066551426102,1.1615384615384616,4,1,1.12573673870334,0.0,0.0,0.36454018227009116,1.0,0.0,1,1,3,1,4,6,7,1,4,-0.4,2,2.0,0.11605415860735009,3,3,2,0,0,0,0,1,0.0,0,0,7,2,0.16129032258064516,0.8234106962663976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.8888888888888888,0.6719980613110385,1,0,3,3,2,5,7,-0.6875,0.0,3,3,3,3,1,2,-0.2925531914893617,3,259.0,-0.046672428694900604,-0.3192307692307692,3,1,-0.33595284872298625,0.0,0.0,-0.8682684341342171,0.0,0.0,1,0,2,1,3,4,7,0,0,-0.044444444444444446,1,2.0,0.12379110251450677,3,3,2,1,1,0,0,1,0.0,0,0,10,2,1.5391705069124424,-0.7043390514631686,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.0555555555555556,-1.06603659275415,1,0,3,3,2,3,3,-0.5625,0.0,2,2,2,2,1,2,-0.0678191489361702,1,0.0,-0.16076058772687987,-0.6192307692307693,2,0,-0.8113948919449901,0.0,0.0,-1.2692626346313174,0.0,1.0,1,0,2,1,4,4,7,0,0,-2.3555555555555556,0,0.0,-1.8568665377176015,0,0,0,0,1,0,0,0,0.0,0,0,4,2,-0.5253456221198156,-1.1059535822401614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.0,-1.4295407730522234,1,0,3,3,2,3,5,-0.5833333333333334,0.0,3,3,3,3,1,2,-0.27393617021276595,1,0.0,-0.4044943820224719,-1.1884615384615385,3,0,-1.2514734774066798,0.33727810650887574,0.0,-1.2626346313173156,1.0,0.0,1,0,2,1,2,4,7,0,0,-2.3555555555555556,0,0.0,-1.8568665377176015,0,0,0,0,1,0,0,0,0.0,0,2000,7,2,-0.6682027649769585,-1.4006054490413724,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.0555555555555556,-1.0236277717193747,1,0,3,3,2,5,8,-0.3125,0.0,3,3,3,3,1,4,-0.26595744680851063,5,404.0,-0.3560933448573898,-0.34615384615384615,5,1,-0.5324165029469549,0.0,0.0,-1.0339685169842585,0.0,0.0,1,0,2,1,3,5,7,0,0,-0.3111111111111111,1,1.0,-0.6653771760154739,3,3,0,1,0,0,0,0,0.0,0,0,7,2,-0.10599078341013825,-0.8193743693239153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6111111111111112,0.048709560159941837,1,0,3,3,2,5,6,-0.375,1.0864197530864197,3,4,3,3,1,4,0.023936170212765957,1,0.0,0.43215211754537597,0.17307692307692307,5,1,0.13948919449901767,0.0,0.0,-0.46727423363711684,1.0,0.0,1,0,2,1,3,6,7,0,0,-0.4888888888888889,3,1.0,-0.7427466150870407,3,3,2,0,0,0,0,1,0.0,0,0,10,2,0.041474654377880185,-0.20181634712411706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.3333333333333333,-0.17714770386526113,1,0,3,3,2,5,5,-0.10416666666666667,0.0,3,3,3,3,1,1,-0.4654255319148936,1,0.0,1.9014693171996542,1.1,3,1,0.9449901768172888,0.0,0.0,0.212096106048053,0.0,0.0,2,0,4,2,3,8,7,0,0,-0.2,1,3.0,1.206963249516441,3,3,2,0,0,0,0,0,0.0,0,0,5,2,-0.7649769585253456,0.698284561049445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.15776081424936386,1,0,2,3,2,5,6,-0.14583333333333334,0.5370370370370371,3,3,3,3,3,6,0.3351063829787234,1,0.0,-0.46499567847882456,-0.375,5,1,0.3948919449901768,0.0,0.0,-0.251864125932063,0.0,1.0,2,0,3,1,3,6,7,1,3,-0.24444444444444444,3,2.0,-0.18568665377176016,3,3,2,1,1,0,0,0,0.0,0,0,6,2,0.06451612903225806,-0.35822401614530774,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.7222222222222223,0.048709560159941837,1,0,2,3,2,6,5,-0.25,1.7962962962962963,3,3,3,3,3,5,0.3324468085106383,1,0.0,0.2731201382886776,0.4423076923076923,3,1,0.343811394891945,0.0,0.0,-0.29494614747307374,1.0,0.0,1,0,3,1,3,6,7,1,4,-0.35555555555555557,2,2.0,0.17408123791102514,3,3,2,0,0,0,0,1,0.0,0,0,5,2,0.009216589861751152,0.044399596367305755,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2222222222222222,-0.15485278080697928,1,0,3,3,2,6,7,-0.3333333333333333,0.0,3,3,3,3,1,5,0.6954787234042553,1,0.0,-0.6862575626620571,-0.1,3,1,-0.28094302554027506,0.0,0.0,-0.8218724109362054,1.0,0.0,1,0,2,1,4,4,7,0,0,-0.4444444444444444,2,1.0,-0.6382978723404256,3,3,2,0,0,0,1,0,0.0,0,0,9,2,0.24423963133640553,-0.5610494450050454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.2222222222222222,-0.615291409184539,1,0,2,3,2,5,6,-0.3541666666666667,0.3333333333333333,3,3,3,3,1,6,0.7420212765957447,1,0.0,-0.6222990492653414,0.038461538461538464,5,1,-0.13948919449901767,0.0,0.0,-0.7025683512841756,1.0,0.0,1,0,3,1,2,6,7,0,0,-0.28888888888888886,1,1.0,-0.6653771760154739,3,3,2,0,0,0,0,0,0.0,0,0,12,2,-0.7649769585253456,-0.4157416750756811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
